shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
0.8225	0.0177313	0.0979723	0.856425	0.0283207	0.0658	0.667011	-0.0339464	0.0871219	0.696901
0.8175	0.0678	0.0979412	0.488971	0.0224548	0.0657388	0.732756	0.0533124	0.0871096	0.540695
0.8125	-0.0209749	0.0979666	0.83052	0.0304593	0.0657349	0.643223	0.0634461	0.0871015	0.466564
0.8075	0.0340349	0.0979672	0.72837	0.0746318	0.0657565	0.256713	0.0520188	0.0871112	0.550567
0.8025	-0.0233054	0.0979709	0.812032	0.0353418	0.0657959	0.591313	0.0774523	0.0870886	0.374071
0.7975	0.0298932	0.0979688	0.760344	0.0302682	0.065799	0.645629	0.135034	0.0870043	0.121033
0.7925	-0.0361988	0.0979613	0.711833	0.0170904	0.0657407	0.794953	0.062085	0.0871027	0.476182
0.7875	-0.151938	0.0978281	0.120775	-0.00240831	0.0657433	0.970787	0.00389047	0.0871291	0.964396
0.7825	0.06056	0.0979518	0.536571	-0.0436308	0.06579	0.507396	0.0388625	0.0871195	0.655653
0.7775	0.0149803	0.0979679	0.878506	-0.0357791	0.0657317	0.586367	-0.0297237	0.0871231	0.733062
0.7725	-0.0220695	0.0979663	0.821819	0.0443832	0.0657255	0.499684	-0.0572843	0.0871066	0.510954
0.7675	0.016592	0.0979726	0.865559	0.0416184	0.0657915	0.527182	0.0373199	0.0871203	0.668491
0.7625	0.0174918	0.0983725	0.858914	-0.018606	0.0661428	0.778551	-0.0718552	0.0871925	0.410122
0.7575	-0.0629157	0.0983449	0.522516	-0.00391109	0.066081	0.952818	-0.108454	0.0871461	0.213665
0.7525	-0.0427836	0.0983631	0.663708	-0.00561063	0.0661457	0.932423	-0.0815259	0.0871822	0.349999
0.7475	-0.0277503	0.0983645	0.777924	0.0100537	0.0660802	0.87911	-0.122608	0.0871234	0.159717
0.7425	-0.0287528	0.0979692	0.769222	0.0115589	0.0658061	0.860611	-0.035855	0.087121	0.680772
0.7375	0.0164312	0.0979726	0.866851	0.0257605	0.0658013	0.695536	0.0127056	0.0871287	0.884095
0.7325	-0.00544614	0.0979741	0.955684	-0.0201013	0.0658036	0.760081	0.0128218	0.0871287	0.883042
0.7275	-0.0146657	0.0979729	0.881044	0.0153561	0.0658052	0.815541	0.0600895	0.087105	0.49048
0.7225	-0.0683317	0.0979457	0.485591	0.0220326	0.0658029	0.73784	-0.023266	0.0871261	0.789506
0.7175	0.0292273	0.097969	0.765524	0.0192106	0.0658039	0.770408	0.0232586	0.0871261	0.789571
0.7125	0.0292258	0.097964	0.765524	-0.0109747	0.0657423	0.867461	0.0620848	0.0871027	0.476183
0.7075	-0.0029913	0.0979692	0.975649	0.0373267	0.0657307	0.570274	0.0284369	0.0871236	0.744205
0.7025	-0.0891701	0.0979207	0.36275	-0.00157405	0.0657434	0.980904	0.0585467	0.0871056	0.501684
0.6975	-0.00649245	0.0983482	0.947382	0.0724917	0.0658699	0.271421	0.0693697	0.087268	0.426896
0.6925	0.0380078	0.0983162	0.699161	0.0495649	0.06588	0.452053	0.053833	0.0872664	0.537482
0.6875	0.0536018	0.0983326	0.585827	0.0733118	0.0658844	0.266145	0.0375143	0.0873063	0.667536
0.6825	0.0232308	0.0983076	0.813252	0.0655484	0.065799	0.319447	0.0655327	0.0872421	0.452769
0.6775	0.0488137	0.0982915	0.619587	0.0471578	0.0658025	0.473787	0.0391848	0.0872463	0.653456
0.6725	0.0906776	0.0982558	0.356341	-0.0180592	0.0658198	0.783865	0.0769914	0.0872161	0.377617
0.6675	0.022708	0.0980234	0.81686	0.0384687	0.0658559	0.559289	0.1196	0.0870766	0.169968
0.6625	-0.0518249	0.0983143	0.598241	0.0113639	0.0659969	0.863332	0.185926	0.0869713	0.0328267
0.6575	-0.018462	0.097996	0.850612	0.0533434	0.065861	0.418207	0.0643525	0.0871309	0.460375
0.6525	-0.0176966	0.0980149	0.856764	-0.0339772	0.0658433	0.60597	0.146237	0.087219	0.0939838
0.6475	-0.109847	0.0980068	0.262693	0.0509616	0.0660368	0.440504	0.150484	0.0872764	0.0850418
0.6425	-0.0725135	0.0983354	0.461082	0.0791666	0.06599	0.230609	0.0910044	0.0874364	0.298269
0.6375	0.0623719	0.0990447	0.529044	0.0554539	0.0662823	0.403044	0.124647	0.0874282	0.154335
0.6325	0.038925	0.0984371	0.692629	0.0284673	0.0663669	0.668082	0.115234	0.087426	0.187847
0.6275	0.170856	0.1003	0.0888686	0.0331496	0.0666387	0.619005	0.0895664	0.0880141	0.309155
0.5825	0.124655	0.100898	0.217025	-0.0399598	0.0679432	0.556609	-0.0179387	0.0884465	0.839328
0.5775	0.15354	0.0981616	0.118164	-0.0175417	0.0664021	0.791711	0.0630891	0.0871999	0.469577
0.5725	-0.177528	0.0987873	0.0726985	0.0309072	0.0664738	0.642091	0.0702066	0.0889031	0.429936
0.5575	0.0894069	0.0993444	0.368404	0.0125331	0.0669016	0.851444	-0.0557406	0.0876927	0.525193
0.5525	0.108476	0.0982052	0.269661	-0.00531698	0.0659667	0.935779	-0.0127313	0.0871829	0.883934
0.5475	-0.0511325	0.0994541	0.6073	0.0660795	0.0673143	0.326563	-0.0666316	0.0876102	0.44715
